EVENT_ID,P_EVENT_LABEL
1736540,0
1459540,0
812820,0
1420460,0
471720,0
1752860,0
202760,0
2492100,0
1088240,0
563000,0
13940,0
2314200,0
1199340,1
2846340,0
2974760,0
517360,0
875760,0
387880,1
900740,0
2245340,0
280820,0
2071060,0
12380,0
918640,0
2324040,0
2199240,0
2234360,0
1756080,0
2502120,0
900940,0
137400,0
2634820,0
779980,0
1511800,0
1269880,1
293020,0
2819200,0
2749020,0
2659840,0
91380,0
653840,0
2403820,0
1558660,0
2604460,0
2274660,0
1438880,0
1880560,0
2860480,0
1684240,0
2769640,0
42000,1
1365860,0
103700,0
2636540,0
929020,1
129480,0
1597800,0
378500,0
2617780,0
81020,0
84620,1
2144620,0
1262320,0
184780,0
2179080,0
2910700,0
398680,0
2840880,0
2291240,0
1251060,0
587500,0
2211920,0
921580,0
2369700,0
1208780,0
1956920,0
2334320,0
2913980,0
1025800,0
712280,0
1053260,0
705860,0
1706660,0
2758740,0
2045160,0
613660,0
1937560,0
2273640,0
1274780,0
2657320,0
88440,0
44940,0
1963800,0
2156300,1
994860,0
383860,0
332840,0
1865640,0
395240,0
1119620,0
1527520,0
28200,0
1588380,0
710500,0
342020,0
353360,0
2306140,0
1490840,0
1625080,0
791500,0
2908660,0
1033960,0
920980,0
395340,0
785600,0
2656540,0
2188720,0
20080,0
2988360,0
1166100,0
13260,1
2325040,0
175040,0
2519080,0
1740140,0
1296340,0
646280,0
1790980,0
2734620,0
1273640,0
1757620,0
2568060,0
2069980,0
683740,0
1892700,0
1271400,1
1869180,0
1099520,0
15880,0
2815900,0
1365180,0
2989400,0
2352600,0
1545580,0
2748200,0
2873900,0
655560,0
852580,0
951320,0
1868160,0
2923320,0
2806580,0
1314600,0
380020,0
946320,0
874520,0
1335160,0
2724900,1
1852220,0
1459740,0
2401380,0
1180940,0
2332760,0
612980,0
1575940,0
263480,0
1285200,0
1269400,0
2749340,0
1883760,0
1521560,0
2317380,0
9960,0
1605060,0
320200,0
687460,0
2882100,0
1867520,0
2052160,0
68880,0
2433020,0
2279440,0
364160,0
1607140,0
1036080,0
475640,0
1144760,0
990540,0
1257960,0
2911580,0
1946740,0
2730600,0
1930700,0
2171400,0
529460,0
2900360,0
2760680,0
701360,0
2689040,0
2591520,0
2602060,0
2119040,0
1365820,1
790780,0
2671220,0
98840,0
2340680,0
1334580,0
1678100,0
2345460,0
1339640,0
301500,0
590860,0
2076120,0
201180,0
1495920,0
112600,0
1245820,0
1247780,0
2720120,0
216620,0
616540,0
1173840,1
2993820,0
1826620,0
45340,0
379080,0
1046220,0
828600,1
2185060,0
472200,0
594460,0
1790180,0
2766840,0
746080,0
757240,0
2524980,0
705620,0
748680,0
2092140,0
1798640,0
1012240,0
2529260,0
2797900,0
903240,0
2015780,0
5940,0
42060,0
576980,0
899360,0
718560,0
487500,0
503620,0
954200,0
1759900,0
2123040,0
2472480,0
2762880,0
2435260,0
1325900,0
2249320,0
1805000,0
340320,0
925440,0
1745560,0
1938880,0
1793060,0
177800,0
700940,0
2000120,0
394600,0
2897900,0
2432220,0
2680680,0
655820,0
2741780,0
994680,0
670540,0
978000,0
2446800,1
14620,0
1688740,0
2976200,0
2653420,0
2959420,0
2516280,0
1914060,1
2391320,0
2829360,0
151080,1
668060,1
2876340,0
1999440,0
2169900,0
869920,0
1384900,0
1115520,0
629580,0
2462820,0
2987920,0
616780,0
1283000,0
1947860,0
1541260,0
2881120,0
912380,0
1249320,0
2058160,0
736600,0
1229620,0
1851580,0
824740,0
1322200,0
2241040,0
1544780,0
432240,0
2487680,0
256980,0
318440,0
2175000,0
1003560,1
2535980,0
1637240,0
1993500,0
1219880,0
59940,0
2258920,0
1823680,0
1143700,0
248280,0
1263320,0
2997320,0
2724560,0
1139120,0
2124080,0
1061600,0
2929300,0
2564920,0
1702440,0
706540,0
1327800,0
1706220,0
2000480,0
2413260,0
1327960,0
1252480,0
2504200,0
2057820,0
2223560,0
766140,0
492400,0
2987300,0
2242440,0
567320,0
246280,0
2129140,0
277560,0
1332560,0
504180,0
1790920,0
2813940,0
537920,0
124140,0
2226480,0
2212280,0
1629940,0
2082580,0
2881560,0
1332260,0
2227120,0
2489740,0
1456560,0
1901580,0
764140,0
1158000,0
846960,0
2827260,0
401120,0
2530320,0
1813600,0
2441400,0
2403920,0
1618040,0
281280,0
2526480,0
1857180,0
447420,0
285720,0
75320,0
1065920,0
2416460,0
466920,0
331820,0
1650840,0
2071660,0
2036960,0
1770800,0
2522420,0
1956320,0
258040,0
1311700,0
2653940,0
1044720,0
273840,0
1593020,0
2249100,0
1671840,0
288920,0
2792040,0
541320,1
2002160,0
2358960,0
1874880,0
2020120,0
1800700,0
810720,0
1375800,0
2603160,0
1683860,0
2433460,0
2647160,0
2533680,0
2151600,0
384400,0
1454200,0
2025760,0
2387300,0
789340,0
33320,0
14560,0
2225260,0
1642080,0
1960560,0
850040,0
1080520,0
523740,0
1277200,0
244620,0
2117340,0
603580,0
276520,0
2531900,0
1899340,0
1062220,0
745480,0
981640,0
2252040,0
2841440,0
2412800,0
1209120,0
1798180,0
1026300,0
1681360,0
2456340,0
180200,0
1616640,0
2336880,0
478540,0
1639240,0
1758720,0
1409560,0
2534620,0
1957940,0
55380,0
2866440,0
107180,0
1029360,0
640760,0
1946600,0
470520,0
2688780,0
1831340,0
2783180,0
2763860,0
1018000,1
1577020,0
1093380,0
698340,0
2767140,0
1777780,0
2782740,0
38300,0
80,0
130060,0
2990080,0
668480,0
1719660,0
1428060,0
1011340,0
1071340,0
1954840,0
2401300,0
2462620,0
2409180,0
1027960,0
1584740,0
2467760,0
937000,0
1743380,0
36240,0
1797540,0
1605420,0
1033560,0
88800,0
2228520,0
1841140,0
2997720,0
1270000,0
2497140,0
1635800,0
1178740,0
1883740,0
2377720,0
905700,0
1726620,0
2356200,0
124260,0
1468040,0
211080,0
2988500,0
2634540,0
2311540,0
1474800,0
2620540,0
1038960,0
1939020,0
2662580,0
153100,0
915600,0
1653080,1
30620,0
1239440,0
786500,0
2265360,0
1673020,0
2140400,0
511980,0
986940,0
1940820,0
2483820,0
753720,0
681400,0
468440,0
889840,0
2057680,0
831400,0
1761400,0
1720160,0
56640,0
822160,1
719500,0
898960,0
2744520,0
2714180,0
2075520,0
1224480,0
1007820,0
2661760,0
1146020,0
1069460,0
2337720,0
2190220,1
1894220,1
2012100,0
2725360,0
2528520,0
1166960,0
336080,0
2918400,0
2314160,0
2909880,0
1408920,0
1949460,0
1940420,0
1660520,0
528660,0
2188380,0
459520,0
1821940,0
495540,0
2039660,0
49380,0
1520660,1
2312340,0
2264360,0
799780,0
2083540,0
1799080,0
749940,0
2457280,0
1883000,0
1752580,0
2615520,0
2571120,0
1010620,0
2122480,0
499100,0
823740,0
1179420,0
1318200,0
413580,0
2994220,0
2937660,1
1042600,0
1444340,0
1906800,0
1561700,0
2653040,0
2473780,0
488960,0
2396100,0
642480,0
510360,0
2826180,0
1443400,0
615800,0
2554420,0
2809220,0
2152960,0
1019060,0
2439580,0
2361220,0
524040,0
1874380,0
510080,0
422700,0
2127380,0
1360040,0
2083220,0
39160,1
55880,0
1114540,1
1565720,0
2227060,0
2287620,0
2266080,1
2693760,0
1019820,0
2564020,0
2226360,0
62340,0
1085420,0
374780,0
2928700,0
1412320,0
2123920,0
1178660,0
1945900,0
2019060,0
773220,0
628720,0
702180,0
2162340,0
562700,0
677000,0
2216700,0
1676240,0
1731620,0
1933840,0
96720,0
1145440,1
1949380,0
314080,0
2900280,0
39640,0
1449380,0
341120,0
2960300,0
81160,0
2462160,0
1560760,0
412260,0
892900,0
2283460,0
475740,0
463780,0
66700,0
1145940,1
1155760,0
1585560,0
2143760,0
2319000,0
501560,0
687620,0
827380,0
2724060,0
1245680,0
1194060,0
2940080,0
504860,0
296580,0
2177700,0
816080,0
581400,0
265940,0
2741500,0
30680,0
994840,0
1001200,0
1764580,0
2361040,0
1485760,0
1273180,0
887200,1
1091140,0
1434680,0
2697440,0
2917480,1
1609040,0
896160,0
154900,0
2522520,0
278680,0
1171040,0
2095360,0
183860,0
1342380,0
544680,0
2014580,0
1149980,0
252640,0
2838400,0
637240,0
393180,0
134260,0
2348100,0
47780,0
326060,0
134100,0
294740,0
83480,0
183120,0
304480,0
809660,0
609240,0
746320,0
2339420,0
1948040,0
64300,0
1865480,0
132680,0
1216900,0
121580,0
2140000,0
734100,0
1417360,0
2463060,0
856320,0
1044440,1
1928560,0
245420,0
853980,1
659940,0
1308660,0
2952320,0
2529300,0
549280,0
943080,0
2736460,0
2334360,0
1731120,0
2851560,0
1948280,0
2948120,0
2916900,0
1009780,0
2448540,0
2053620,0
52840,0
1053360,0
1397960,0
557520,0
2612960,0
2357460,0
581560,0
2243940,0
457860,0
2071700,0
803680,0
2760100,0
341940,0
1692420,0
1891360,0
1012480,0
202560,0
1733680,0
2891240,0
1351140,0
1218020,0
1743840,0
2927760,0
2919540,0
1037860,0
1938320,0
1256300,0
1275540,0
268600,0
1856800,0
1861720,0
900,0
2152540,0
978120,0
2270220,0
278480,1
2753760,0
125680,0
1872900,0
950740,0
217800,0
2660260,0
1141320,0
259180,0
1446600,0
1996760,0
1300900,0
2155060,0
959240,0
1034480,0
1241620,0
538420,0
1929940,0
416960,0
2984220,0
2241240,0
875780,0
982220,0
2765860,0
2149160,0
1197380,0
2637620,0
2013060,0
2850240,0
2291980,0
1966160,0
895940,0
350180,0
2163680,1
2056960,0
1168160,0
220800,0
2315240,0
240020,0
2602980,0
539580,0
1997360,0
759480,0
538100,0
1555840,0
2225980,0
708640,0
1453020,0
1967380,0
704060,0
1789060,1
2150580,0
2515060,0
1864880,1
954640,0
452460,0
208460,0
1774040,0
2306880,0
642920,0
2132640,0
2481980,0
1129140,0
1810000,0
1263120,0
1115900,0
2695440,0
1298020,0
1024080,0
1680800,0
2918860,0
1263660,0
835620,0
158700,0
1409120,0
1591420,0
2823160,0
282680,0
849600,0
1757280,0
1020800,0
432260,1
2173800,0
2060960,0
1392540,0
2999100,0
757980,0
2727860,0
2248060,0
1244640,0
2411780,0
1592640,0
1700640,0
1109900,0
957020,0
567020,0
773860,0
697740,1
500620,0
303640,0
1730080,0
2787000,0
2375100,0
1887380,0
2367080,0
2764900,0
1101660,0
2421020,0
811540,1
1090260,0
2522440,0
210720,0
852700,0
2134440,0
177680,0
2761400,0
885260,0
1569240,0
2302140,0
97800,0
586840,0
1310880,0
549800,0
2404540,0
2676200,0
1053480,0
974920,0
966940,0
2353640,0
2266320,0
1131900,0
1898640,0
1735640,0
1717320,0
428100,0
1724780,0
579060,0
1139020,0
552160,0
2584240,0
464980,0
2327280,0
1394140,0
929680,0
589780,0
1241340,0
78320,0
2590080,0
485440,0
1592920,0
871760,0
750220,0
252840,0
1240220,0
1288040,0
1063500,0
2820720,0
1707680,0
413760,0
974760,0
2474860,0
1297720,0
309420,0
698900,0
95200,0
2319680,0
2183960,1
1216200,0
1271600,0
680200,0
1980860,0
2096260,0
2072200,0
2296780,0
130080,0
2059760,0
1665080,0
2345020,0
2213000,0
1207640,0
1571500,0
35480,0
2078220,0
1985980,0
464220,0
1963540,0
882420,0
2812060,0
2918040,0
1878840,0
964620,1
1869200,0
1389380,0
1234220,0
749120,0
264120,0
37580,0
1721880,0
213060,0
358120,0
2348780,0
1079720,0
202980,0
1356640,0
1719020,0
1204460,0
61640,0
2904880,0
588960,0
2136500,0
2999480,0
1771480,0
602080,0
264280,0
1443560,0
2117900,0
2639040,0
144340,0
2812040,0
495420,0
1768780,0
2285480,1
2934980,0
2292540,0
99000,0
1245880,0
11000,0
981220,0
989900,0
175880,0
2772640,0
105200,0
1443840,0
2243100,0
589860,0
2134360,0
2865360,0
2423700,0
1019740,0
1869960,0
1285140,0
24400,0
1336840,0
493680,0
1416060,0
644220,0
1022500,0
1639920,0
1445980,0
2383280,1
2191000,0
107740,0
2452460,0
2257700,0
856380,0
2415680,0
691980,0
686560,0
2207940,0
2778880,0
653700,0
1980340,0
1154960,0
2579780,0
2485220,0
2462600,0
1058540,0
2692240,0
1865500,0
2419000,0
2264060,0
515880,1
1214880,0
1835960,0
1138660,0
1202940,0
662060,0
2147900,0
2985580,0
280800,0
2753480,0
2090860,0
1560560,1
1852320,0
1547920,0
1425320,1
851960,0
1928640,0
2582220,0
1543820,0
2175260,0
2155160,0
1456900,0
2252580,0
1132360,0
1887920,0
330580,0
2073700,0
1853240,0
2875320,0
2855560,0
879040,0
1457520,0
1318000,0
2836640,0
1058680,0
1162560,0
2965320,0
1604160,1
2366080,0
2841100,0
305860,0
1084260,0
2316100,0
2214960,0
2156940,0
1455840,0
1988040,0
963460,0
2854200,0
1990560,0
1572020,0
553960,0
1506900,0
1203520,0
1857640,0
1051800,0
2160560,0
1382760,0
1869840,0
1842500,0
671140,0
400980,0
2134200,0
1505840,0
1920200,0
156040,0
2567440,0
1237080,0
214760,0
819600,0
908620,0
982900,1
44780,0
1391660,1
613280,0
1941140,0
1641600,0
1047320,0
229840,1
77480,0
2865840,0
2579060,1
1691520,1
1616060,0
1373340,0
2099280,0
2853500,0
2859480,0
2287360,0
1594460,0
738460,0
1721480,0
2148800,0
1844080,0
2333160,0
2699980,0
521320,0
2285400,0
1197400,1
754140,0
1139280,0
2597940,0
223140,0
59660,0
2168700,0
2393340,0
2508640,0
400640,0
986100,0
690440,0
1296440,0
1630460,0
1455140,0
367100,0
1890360,1
2247720,0
167080,0
209580,0
700980,0
1683060,0
2087980,0
848740,0
2939840,0
2689480,0
74240,1
2610000,0
511260,0
12020,0
2290500,0
244520,1
2624520,0
2472700,0
2275320,0
2862600,0
207460,0
2945100,0
1911220,0
714440,0
1006020,0
1175720,0
1375360,0
1390700,0
1777060,0
2853120,0
142200,0
486600,0
939500,0
472360,0
1310680,0
1774620,0
1963000,0
2238460,0
1426740,0
2900320,0
808820,0
2379460,0
2711800,0
819080,0
377760,0
1433560,0
1516700,0
1189700,0
2414180,0
826520,0
2175440,0
2165060,0
1842740,0
1411220,0
369240,0
681680,0
1910240,0
2652920,0
132600,0
1353320,0
543460,0
2760880,0
2584360,0
633400,0
847020,0
2792760,0
362120,0
738080,0
1767860,0
512640,0
1567800,0
2788520,0
1180540,1
2876780,0
1618140,0
1287740,0
654820,0
301000,0
2951360,0
2983220,0
2504720,0
1011020,0
1857700,0
1520560,0
2924860,0
1936620,0
1842220,0
1321620,0
1953900,0
1486800,0
1210280,0
119520,0
2993660,0
2730780,0
1781460,0
1680440,0
2642700,0
1777440,0
2707400,0
1374320,0
2995700,1
793960,0
230920,1
2826640,0
1972020,0
2008200,0
556460,1
367220,0
2221420,0
1334260,0
660240,0
317660,0
1931020,0
348040,0
2583260,0
1880060,0
1236820,0
145140,0
2952160,0
2358280,0
644700,0
731740,0
1638140,1
1948100,0
2872120,0
1575460,0
2069140,0
1203540,0
816260,0
710320,0
1712480,0
2759520,0
2865700,0
862900,0
2336720,0
133660,0
963880,0
927260,0
2952740,0
1007480,0
931760,1
680760,0
1324140,0
1479360,0
2683240,0
1953200,0
2478520,0
330240,0
1304340,0
408600,0
97340,0
2360400,0
1570920,0
526520,0
1791700,0
2218940,0
1931700,1
1733100,0
1704040,1
694440,0
1259100,0
477520,0
2015720,0
2246260,1
88320,0
2878200,1
425700,0
1564840,1
962860,0
2931500,0
1279420,0
108960,0
2942000,0
1213180,0
442320,0
1886580,0
1277240,0
1318460,0
1933000,0
1376840,1
2425760,0
2952460,0
212300,0
2518080,0
1956240,0
334540,0
2105740,0
2345080,0
247340,0
643380,0
700380,0
2684300,0
2214560,0
998400,0
2707140,0
750700,0
1671100,1
2835000,0
1273840,0
2134000,1
1668740,0
1999640,0
2319760,0
723860,0
637900,1
1007840,0
1053520,0
928340,0
2699140,0
1392220,0
2935640,0
2747840,0
1932720,0
2221680,0
1579460,0
2108220,0
1244220,0
2678860,0
221920,0
2379340,0
1741720,0
1234060,0
1409540,0
2064360,0
2348400,0
774500,0
2821280,0
1059280,0
370720,0
1400700,1
1633260,0
230300,0
515920,0
2343480,0
1614920,0
628480,0
2058260,0
2927140,0
1066400,0
1329560,0
2239780,0
1873560,0
1174300,0
724980,0
1276320,0
1051040,0
100160,0
2411200,0
2997860,0
40560,0
2563840,0
1611220,0
1480320,0
2282940,0
1336860,0
1588700,0
2428700,0
2080560,0
868480,0
393160,1
1713600,0
161300,0
879080,0
1415200,0
2719480,0
540800,0
2024860,0
2369940,0
977640,0
2058660,0
2343300,0
1851820,0
1545500,0
2165420,0
228540,0
2915540,0
2691620,0
2984840,0
170620,0
2545080,0
1871640,0
761700,0
1542960,0
887820,0
675400,0
44460,0
1847540,0
2211260,0
1481380,0
1594300,0
2359500,0
811400,0
2024160,0
2121280,0
1339180,0
2332080,0
501660,0
497540,1
1812600,1
1125180,0
980240,0
2927000,0
985180,0
2977760,0
2068780,0
290000,1
146740,0
2216600,0
2038380,0
2421000,0
2863140,0
714920,0
2280,0
1180920,0
1112900,1
870000,1
542840,0
649500,0
1957540,0
309200,0
963480,0
1813780,0
2565620,0
2995840,0
986960,0
304900,0
1785080,0
1124140,0
2474620,0
1699340,0
2730400,0
2656200,0
1827140,0
771280,0
1894620,0
1458720,0
772580,1
855560,0
2001140,0
2957700,0
543720,0
2874400,0
1167240,1
2177320,0
2540460,0
2703620,0
1878380,0
1895340,0
1322660,0
152360,0
1078680,0
2431140,0
2470740,0
2707440,1
1222380,0
372560,0
719400,0
1925180,0
574660,0
2602740,0
2562820,0
1997380,0
907840,0
2535600,0
1788780,0
1232740,0
2884120,0
2109380,0
1799180,0
745400,0
1560140,0
1973400,1
2601260,0
2151140,0
1603480,0
1686800,0
2405920,0
1650900,0
1862480,0
1584680,0
1022340,0
1391380,0
1141760,0
2482060,0
1596520,0
1020480,0
1540880,0
1889380,0
1743180,0
1645800,0
2211520,0
1580260,0
1555500,0
2787460,0
2844820,0
458300,0
1748740,0
1782780,0
747400,0
1561780,0
588240,1
1069680,0
1536540,0
819240,0
1131420,0
1825900,0
1977920,0
2927920,0
479280,0
108800,0
1095260,0
2081160,0
500780,0
699280,0
144820,0
2846840,0
852340,0
2046680,0
888720,0
1713340,0
391580,0
2227080,0
1145120,0
1086180,0
1818460,0
2844760,0
934200,0
778860,0
2943100,1
1980920,0
272020,1
300740,0
2798980,0
2714300,0
1800560,0
2320340,0
2363720,0
712140,0
29920,0
2993440,0
554720,0
1043860,1
652400,0
2246040,0
2229640,0
582580,0
1724460,0
1991300,0
1625320,0
1658120,0
2437120,0
90800,0
897880,0
2587200,0
1424780,0
2328280,0
2375840,0
2300140,0
1025660,0
1902620,0
715120,0
382800,0
1695300,0
51440,0
256820,0
648160,0
1490540,0
2242780,0
431520,0
205460,0
842080,0
1561560,0
664200,0
1467620,0
1513800,0
2666520,0
2610380,0
1716100,0
1510140,0
2479180,0
1047840,0
1258520,0
67160,0
788060,0
229880,0
2006220,0
1402840,0
1850800,0
85760,0
1560660,0
234240,0
1858400,1
2174480,0
1224680,0
437180,0
2018900,1
917040,0
62440,0
1375640,0
1903680,0
2127920,0
1100260,1
1775040,0
156900,0
1600840,0
1709220,0
1508400,0
1923880,0
2617300,0
2950200,0
495380,0
2713000,0
2173200,0
1240800,0
1454840,0
1384720,0
911800,1
2208080,0
2568380,0
330060,0
722060,0
1467580,0
2241280,0
174580,0
427180,0
956620,1
2450480,0
1541900,0
1515980,0
2610820,0
2905660,0
1184260,0
10660,0
1953720,0
1695320,0
1199840,0
816520,0
1599380,1
2171560,1
2470100,0
2541580,0
2105660,0
499260,0
1727180,0
2768960,0
45000,0
1269020,0
1677760,0
1680820,0
1697700,0
1145480,0
1489360,0
2201540,0
1079220,0
2587620,0
1579840,0
2136120,0
915340,0
224720,0
714540,0
2294960,0
1849440,0
476500,0
2605660,0
22540,0
1234520,0
2755540,0
2407580,0
23240,0
12420,0
2780520,0
1560540,1
1381140,0
2074380,0
2267000,0
1669440,0
2091800,0
472420,0
2530100,0
2657480,0
2642480,0
2800860,0
15940,0
1740800,0
2885980,0
1813260,0
1843420,0
2245720,0
461300,0
225120,0
542720,0
762900,0
1960640,0
2679160,1
1741900,0
2184780,0
385220,0
1455560,0
1244080,0
2889920,0
648320,0
1599480,1
427820,0
2839640,0
675960,0
507660,0
1512420,0
2952180,0
780560,1
2889000,0
2194820,0
832100,0
2355040,0
2111940,0
1084340,0
2036340,0
2009860,0
2049220,0
1267480,0
232460,0
37700,0
1320420,1
195660,0
1807560,0
1971980,0
1975740,0
1530320,0
409240,0
1951780,0
2420820,1
1594920,0
655440,0
542660,0
1913040,0
1184080,0
1631340,0
2425340,0
1176980,0
1578020,0
294220,0
2503940,0
826260,0
755740,0
805640,0
1390480,0
1266520,0
2392280,0
2914600,0
2950880,0
1565320,0
2283500,0
945720,0
948360,0
2165540,0
2161000,0
550760,0
2485920,0
1993660,0
1897720,0
2464440,0
193800,0
1911260,0
2108020,0
2318060,0
438100,0
1426360,0
1846740,0
2372820,0
1578980,0
2186780,0
671800,0
2045900,0
2547780,0
2709580,0
1405360,0
2201000,0
2914260,0
2453840,0
907300,0
2877580,0
34920,0
2758500,0
157040,0
1454100,0
716940,0
444060,0
682380,0
2867220,0
120300,0
1369560,0
956960,0
327360,0
2027300,0
2040280,0
2935960,0
951780,0
1901600,0
2960480,0
1548420,0
1931740,0
2130240,0
643720,0
2949900,0
296980,1
2719140,0
1781900,0
2466140,0
449540,0
729500,0
2273980,0
1870700,0
2989760,0
2447000,0
1684120,0
2095020,0
988740,0
578500,0
618420,0
2606460,0
2829180,0
239660,0
643580,0
806560,0
2225040,0
2759600,1
594620,0
653760,0
1030020,0
1303160,0
2554480,0
2127840,0
950000,0
944180,0
2248140,0
1980220,0
2716740,0
1813980,0
16400,0
2297740,0
1151540,0
1300440,0
2507080,0
776160,0
289640,1
530460,0
1377360,0
2167820,0
1133380,0
1443280,0
181420,0
106640,0
970360,0
2233860,0
2248360,0
505320,0
2764140,1
557280,0
1225220,0
2647820,0
244860,0
1672240,0
1083780,0
166520,0
552840,0
1318380,1
540000,0
801060,0
799700,0
1477440,0
2162440,0
1562660,0
272600,0
193960,0
1027200,0
1681760,0
2614680,0
2792880,0
21400,0
1493260,0
2327920,0
2272440,1
1174740,0
338800,0
2832080,1
2958760,0
2994340,0
795780,1
1323040,0
2817460,0
365780,0
1391760,0
2079820,0
2678980,0
2947340,0
56480,0
386020,0
2489440,0
405020,0
2566980,0
2453400,0
772000,0
2656940,0
2712200,0
2531180,0
1190060,0
251160,0
637560,0
394880,0
1760880,0
2408780,0
1436940,0
1937840,0
632320,0
782640,0
2155660,0
1501160,0
2130880,0
1738440,0
1433780,0
2392400,0
36260,0
1255920,0
2944160,0
1584800,0
2441220,0
2793640,0
1715880,1
2493560,0
2920980,0
2432600,0
305480,0
1277800,0
2321680,0
2127400,0
1295180,0
1247320,0
2529640,0
924920,0
574400,0
1483920,0
61280,0
294460,0
1799720,0
2884860,0
923480,0
1797400,0
952160,0
797640,0
276560,0
1451580,0
891720,0
433020,0
1307240,0
1254000,0
954020,0
1518360,0
2174560,0
585480,0
1307940,0
1128760,0
2555200,0
2682720,0
1727800,0
2797660,0
1884580,0
2175740,0
456340,0
1903980,0
804440,0
1004020,0
2660960,0
23780,0
414880,0
303040,0
2440140,0
2055660,1
2188860,0
2322720,1
1239940,0
835080,0
1065400,0
546180,0
328380,0
2292940,0
2655820,0
1237700,0
671060,0
1182260,0
2019000,1
589540,0
830340,0
45480,0
1214200,0
1268920,0
2536780,0
618400,0
303440,0
945860,0
2687920,0
1560040,1
1100380,0
1543900,0
1714220,0
2514440,0
1960220,0
2647300,0
1638720,0
671260,0
1829720,0
989460,0
2151100,0
799560,0
459940,0
1884860,0
554400,0
981440,1
968700,0
61860,0
2868420,0
1326500,0
2740380,0
2248660,0
470960,0
415320,0
599440,0
2422360,0
445840,0
2966220,0
1733320,0
121600,1
1710040,0
2686480,0
1327780,0
818180,0
1746080,0
2244320,0
1058660,0
1247980,0
2386620,0
2811860,0
594680,0
2994300,0
1608600,0
451940,0
1262060,1
1334440,0
674240,0
893500,0
684160,0
1840440,0
1052700,0
744360,0
1798400,0
653820,0
1889140,0
284060,0
1414920,0
1296540,0
1628640,0
1297660,1
1549360,0
866340,0
835300,0
223240,0
1352160,0
853580,0
416080,0
2166620,1
1726780,0
1585100,0
2342400,0
82960,0
1420920,0
1103940,0
1801280,0
452720,0
671640,0
1710220,0
2492640,0
