id,prediction
1064897,0.049423506404760904
1032875,0.08173764435761045
1064830,0.06489243999246123
1064383,0.03246663773282891
1064675,0.03398713175234788
1064666,0.03125418434857875
1064805,0.05183572158313525
1056865,0.30119208509595136
1064783,0.0612150750482347
1053765,0.03428071139672304
1064589,0.04637735264574942
1029191,0.07599247008606204
1064567,0.05932752356280996
1064500,0.0326453501397445
1063081,0.03483671041615876
1063678,0.03692107451354789
1059751,0.032707344851821585
1055800,0.05457872591928716
1064221,0.05459727868510962
1064126,0.03442711519769231
1063949,0.18549525774512382
1064166,0.03176194626810551
1063505,0.06296146916530995
1063912,0.0805060029466335
1064061,0.034126400182167504
1042841,0.0704464193263458
1064051,0.03413559556633613
1063828,0.031679384539709685
1062625,0.05350812067479789
1062070,0.03317222521636687
1063964,0.040063362533843364
1063804,0.03092581138787949
1063982,0.1801124326793663
1063972,0.035454207023963326
1063785,0.08487823361693235
1057766,0.03197848474934379
1063778,0.04998915553142757
1062818,0.03472332644532042
1042037,0.0820643449033121
1063509,0.30129907391593336
1063693,0.058398922508147176
1063246,0.03303479169678991
1057424,0.06508171453810159
1063679,0.06291343226540215
1063431,0.03835758653095009
1063582,0.07300527501603622
988402,0.03382360104312552
1059960,0.03457065271193823
1053188,0.05738489412252396
1062043,0.032806128977510764
1063228,0.031207991370021487
1063069,0.07034180102015825
1063062,0.04964170225801521
1063187,0.03492863408937793
1063040,0.03317484195313575
1062929,0.03250889005281531
1061315,0.036659637866041934
1062918,0.09385501883264649
1061530,0.031533281445991
1062894,0.08397982721955012
1061972,0.03228949975861787
1062897,0.09303683234536439
1062738,0.03813040800648186
1058564,0.048001361200503107
1062781,0.03200454706142441
1023158,0.035140469126047624
765927,0.08146624113480613
1062508,0.040037035368781955
1062478,0.043448045780861456
1060762,0.0328387226406496
1062418,0.03238071153617808
1060966,0.05073287796981059
1062179,0.06563961811460714
1062293,0.03221155588682974
1062384,0.037493901744092825
1062161,0.11339750099846312
1062369,0.039633533002935296
1061705,0.03761741115397388
1061420,0.037916066662780974
1062250,0.11937730341899772
997521,0.08258335945279174
1060630,0.03444494110391271
1059016,0.040916890998314026
1059395,0.037278406660896775
1061914,0.0947117176735981
1061741,0.063222860710971
1040188,0.030969463601964786
1061721,0.04173433625866196
1061842,0.03472468485913882
1057272,0.03538527944152556
1061675,0.0368253240248102
1061656,0.047759430534835806
1061767,0.0325034224802485
1061623,0.03252615668167348
1061772,0.03566271195077542
1061581,0.037674478063601226
1061583,0.0330711527463417
1051045,0.12706688919783088
1060415,0.03279308147905249
1061251,0.10954537839101615
1059858,0.11105421396279573
1061247,0.05552548379705991
1061250,0.03657101023818024
1040053,0.03498986547059706
1061175,0.057606782832456016
1061122,0.03301140131562818
1061095,0.08595341841937955
1060436,0.2336794894999755
1058477,0.031196301980608018
1060995,0.09828486920643988
1059939,0.03403062151451039
1060934,0.08756590059023987
1061128,0.03407912327565163
1061130,0.10539759830363254
1061126,0.03577053128934718
1060895,0.032264661869439167
1053622,0.04809686766892331
1060865,0.7885134541354042
1051018,0.03292451956138491
1060831,0.036795854400167
1060794,0.03184968352488722
1060553,0.08639338143999589
1060760,0.06627671723299658
1060508,0.05670584758704698
1055294,0.21657048891344513
1060697,0.03493287565779947
1051471,0.06364910100351831
1059954,0.036617656393449584
1058493,0.04537693882618904
1059252,0.11058241184341139
1060030,0.03330239197999026
1059948,0.05880254570665261
1059936,0.032374271012919474
1052230,0.047005974233911826
1059698,0.03496224356224424
1059605,0.0720065827047848
1058085,0.13346864006566378
1059627,0.0428608077875574
1023566,0.03486786639626984
1059603,0.031810588349799836
1059502,0.20024867352500553
1058733,0.0408238720802908
1059497,0.08560125901156894
1059469,0.06310860474663989
1055994,0.22670225056889798
1059289,0.03186281795710417
1059312,0.040189326563727555
1059291,0.15247635162723228
1057384,0.04369197934245763
1052360,0.04270194821995659
1057064,0.1450146087330411
1059199,0.054681159570472995
1058946,0.06077454086815116
1059186,0.03971031995455427
1058959,0.05751732178327169
1058952,0.6230905724802298
1058943,0.05859221002741075
1057403,0.10399054369502098
1058924,0.07572423735951565
1059041,0.054372792495353976
1054453,0.10739922073838526
1058814,0.058784898869388466
1058831,0.046434155467504484
1052449,0.032022163605230115
1058974,0.038642849580886346
1054373,0.09424912407543239
1056011,0.06127154959505901
1058792,0.0983828234220524
1058515,0.10900280282531191
1058519,0.28811204320611106
1058484,0.0593041378009971
1058578,0.033286026221115296
1058396,0.03224966239960135
1051228,0.055486927876571154
1058282,0.06335949949657574
1058276,0.0327011259150353
1058126,0.14254365432032193
1058111,0.061371369172423966
1058072,0.03391655017093123
1055436,0.0795115835198916
1054438,0.29977301826361924
1058042,0.04589974255443269
1054294,0.03368185691591486
1057750,0.9388289915189648
1057900,0.07604796758328067
1057323,0.053790197674128806
1049053,0.0356940708845516
1057674,0.03403352208851643
1057615,0.059060003445031116
1057621,0.031870039093505574
1057275,0.034692711835283364
1057358,0.09456880743523274
1057319,0.033126863977156897
1057428,0.06509201749472411
1057451,0.08477317277413983
1057501,0.03140318796348261
1057445,0.03627229390782102
1057375,0.03348716210030399
1056945,0.04019442069185679
1056969,0.04811562518154937
1057083,0.11474894875444781
1056889,0.03585816972577081
1050520,0.032309120330250365
1056133,0.04274082970307541
1056055,0.05551332592272941
1056585,0.036042291809863965
1055929,0.03674160535385592
1011430,0.032453013361482236
1056115,0.03415066804228261
1054308,0.08670071758848144
1056351,0.03163431295183946
1056320,0.04387676842149012
1056273,0.1734153520425795
1053961,0.06386548010737292
1056298,0.6283873745940783
1056299,0.033484958217695336
1056248,0.03906517102681311
1056234,0.08876067318808989
1056204,0.09994595501131749
1050689,0.2452655390916252
1055757,0.032239639059770064
1053910,0.03854849153591029
1055977,0.03284917808377195
1055921,0.03907178236679557
1055723,0.23022940691334978
1055646,0.058247709166512715
1055566,0.07159079298908642
1053384,0.11083158735459522
1036318,0.03450488495352847
1055527,0.1598379289665443
1054695,0.0936123181767258
1055300,0.06836242624682887
1054743,0.031043098300164444
1055260,0.09588569827578161
1055239,0.03281578462209049
1055455,0.08369413066095827
1052179,0.07158041980642821
1054702,0.03488749197320695
1054203,0.0673699862137261
1054653,0.4943366831985901
1054445,0.300843538350947
1054469,0.0336813996782345
1054298,0.048958730397291164
1054235,0.03271483762504087
1054215,0.07572141854292931
1054185,0.03821233122425302
1053935,0.0749082211920397
1054018,0.03537690625295883
1047639,0.04240847194383854
1053702,0.05299260861008584
1052689,0.04986365473633248
1053500,0.1543328637245411
1053555,0.0326939183547724
1053652,0.06528416054792176
1053539,0.038510823134236864
1053621,0.07220962857074548
1053617,0.04795723352742004
1053583,0.037497856805182535
1053325,0.03534278185338137
1053312,0.06685224195673703
1052586,0.033767373467134154
1053390,0.07316201909946991
1053309,0.0409723164458549
1053157,0.07256271167959102
1051961,0.03568439987416228
1053115,0.037475810864775826
1048070,0.07053592878130707
1053094,0.03347099111116966
1053045,0.032408230193786455
1052924,0.036991007216480326
1052848,0.09850649772814651
1052258,0.031206275668565053
1052477,0.2745960612693745
1052358,0.03136342081324449
1052329,0.05022731860092445
1052333,0.034403410363061895
1052327,0.21255141234020752
1052295,0.05963785350778615
1052225,0.10368361562761988
1052169,0.03582071041064269
1052394,0.0329111262953969
1043109,0.03239785639115918
1052094,0.03768128962932824
1052155,0.05399969066294613
1051809,0.2826298932754799
1042417,0.04257733196858541
1052102,0.19344862543366487
1023228,0.03274895255602412
1047748,0.054773242383575164
1051764,0.1174363927061774
1051720,0.08244946429309813
1011422,0.1171596377810735
1051513,0.03280550420710215
1051502,0.08605937095963928
1051492,0.056977375877867546
1018387,0.031506399848105465
1051410,0.1401211772527394
1051470,0.059836812677154995
1042904,0.05014996317306991
1046355,0.03784527598551543
1051433,0.14708867740751508
1051412,0.03390875839755939
1051586,0.03247572102747248
1051355,0.9376431196549334
1051159,0.03415038425737754
1051328,0.05965671156171253
1051152,0.058868661486684674
1047098,0.031756689158453
1051094,0.03625916991123957
1051020,0.07752808687218739
1051186,0.0691361242219968
1051000,0.03425238793681625
1047014,0.04606474327322216
1050934,0.07935784288853484
1050706,0.034432236685157054
1050656,0.034075976016389634
1040288,0.03374398404388656
1050833,0.1276137522419291
1050245,0.03647124054502824
1050454,0.031765394013472975
1050278,0.03477031376113932
1050229,0.12863656074683985
1050213,0.07814108528909239
1050212,0.05280538906536327
1047954,0.032773517683552224
1041019,0.036651615684269806
1049936,0.10072751186846177
1050056,0.041828964810710266
1050042,0.2631225216878197
1049982,0.04720164991850266
1050007,0.05162393147024672
1049844,0.03210067374646662
1049802,0.04953542193488889
1049524,0.03618759957491166
1031978,0.032464038049560016
1038425,0.03606872105769348
1048647,0.1349045543663987
1009907,0.03248027962046967
1049393,0.032227476747472714
1049385,0.03404864775161642
1047384,0.032861982276778036
1048423,0.032727052587832144
1044695,0.0390501618377753
1048931,0.03226518997281375
1048881,0.04844302275173114
1048987,0.031701982069762345
1048874,0.091188956168465
1048800,0.03189975241895226
1047357,0.15927143943591174
1037219,0.04554306731831597
1048690,0.0708699771998984
1048110,0.12396475676651797
1047727,0.09015767659824427
1048435,0.10298125893131585
1048392,0.07372598895227839
1048336,0.040679303233552074
1048315,0.049756511327607195
1048083,0.2673649750860414
1048279,0.03209144083653174
1048064,0.05983265906878578
1036762,0.19462056024986202
1045354,0.03128339180505378
1031182,0.4585562793420923
1048026,0.05944333015919325
1048015,0.7455620948466731
1047994,0.03558228715231079
1047966,0.0324773842449488
1047743,0.03571253299444548
1046979,0.03587093923837155
1047705,0.045185633623379816
1044130,0.7914933241208882
1047667,0.03180149878989279
1047082,0.05725726262437333
1043775,0.03345451010847685
1047652,0.09083423132196546
1047832,0.03187538277774933
1047534,0.03445116077177361
1047644,0.035104913851993984
1047650,0.05465116067764432
1040555,0.03611343028821724
1042468,0.032392400445622575
1047765,0.03703590940722111
1030533,0.04041003420916807
1047604,0.07250099063950341
1043970,0.034471689912407906
1047559,0.0960774471309325
1040942,0.046150657051507206
1039974,0.04402559783851683
1047470,0.12484329942372921
1013090,0.036736761556310366
1044585,0.15230664978789157
1038490,0.03111808331237518
1047402,0.03351957513008901
1031863,0.033684859969236106
1047260,0.08497695035254144
1047256,0.04126565534452267
1041247,0.07171353504157396
1047217,0.033793885748459276
1040115,0.0449795996250517
1046950,0.05022783659027541
1038943,0.040038272891663285
1039468,0.060045460125133954
1047020,0.03509689696008969
1047002,0.032635543590852814
1046854,0.035198443245647144
1046826,0.2730338243408947
1046749,0.0520836486619088
1046792,0.37964667642256134
1046552,0.2755041092781056
623231,0.07273868788041639
1046531,0.09935389265286837
1043550,0.0673350209900291
1046604,0.11241544604654388
1044522,0.10931846385769267
1033007,0.08306246804128524
1034286,0.03244341875821406
1045293,0.05886279041568179
1046443,0.03393799390287524
1042802,0.03633265976420527
1046382,0.03398782990977636
1014538,0.043643122145653884
1042392,0.11456905333748789
1046227,0.03431362585292793
1046047,0.0983704377822292
1033253,0.03415085075896754
997934,0.05346359095525748
1045996,0.034493958382891765
1045315,0.046243189202810994
1045966,0.07809651343379055
1045892,0.0757916000924641
1045795,0.054333334063665376
1045739,0.7047657649240227
1043408,0.7695241491713254
1045841,0.0427658753486193
1045519,0.03362995568149674
1045554,0.032005873705232564
1045472,0.19303801586670913
1045616,0.039163765807016894
1043564,0.041314333231376406
1044701,0.0807684522915613
1045458,0.05671527199740283
1045468,0.0342723472195798
1037627,0.03467297595523228
1044661,0.4452163194233049
1045284,0.035392509385916295
1045042,0.14009597930674436
978527,0.04757671068295653
1045232,0.033651720563124786
1040409,0.03422548685654352
1045045,0.22822344326067284
1044958,0.032368614222971784
1045043,0.03316673000132235
1045034,0.10959610543783045
1044872,0.050895150848621465
1041749,0.0342685209398352
1044826,0.0663022782590847
1044657,0.06465588278509755
1044801,0.04758398862507198
1044543,0.043570732750076384
1042702,0.04545706886685504
1044347,0.08243399587499997
1044512,0.03866981275478165
1040934,0.09623997128491193
1044499,0.03845229935441651
1044495,0.03438596620060907
1044441,0.03464082163217363
1044201,0.039983143308128216
1044083,0.045518988826348916
1043899,0.03729736922288066
1044042,0.39729328081816306
1042228,0.03244527163942882
1041120,0.03208781196948279
1043742,0.03379662725910304
1034530,0.033723348588667226
1043428,0.044795227271061784
1043347,0.036614430348661124
1039551,0.04236358024478884
1039029,0.06793518450323593
1042101,0.04174359179011045
1043012,0.22488171178084312
1043187,0.03106199095775118
1043202,0.050643438669536814
1043174,0.03290429319578589
1042944,0.07175068031918753
1042915,0.07298302322175809
1042891,0.04846957820868074
1042690,0.032165180210602
1042768,0.04766114958729685
1042610,0.03967475767359832
1041689,0.03506387266850251
1042430,0.03193756389721368
980339,0.03399360808052153
1042253,0.03414226912787012
1042239,0.03228832722884258
1041447,0.24438610796357813
1042138,0.03920549377708925
872910,0.031786563349222974
1042046,0.0682781885954768
1041887,0.0376625394897763
1041757,0.03514751479428527
1040151,0.049931730654649835
1041823,0.034212803644711104
1041813,0.05361270672081601
1041802,0.20364318778121676
1041637,0.03261642418161613
1039971,0.06853700040702271
1041622,0.0806358129446407
1041534,0.046422506682179135
1041490,0.06525004709131557
1041284,0.03235665231440106
1040932,0.04279095779774153
1036062,0.03521394183541846
1041149,0.10484881658421735
1041101,0.03519441464049467
1039833,0.0351764001437944
1040889,0.06682302155929706
1035141,0.0432251290641283
1040865,0.051487326635660566
1040840,0.03100994773439379
1040822,0.039017857547096295
1030791,0.047127578312601205
1040649,0.032851086047727816
1036826,0.0851165956958331
1038861,0.03417292317590068
1040481,0.06567001898382677
1025315,0.03948536276093243
1040586,0.032013664638792474
1039015,0.8853408065564421
1033722,0.20238293668178495
1037142,0.03587660368596771
1040142,0.03294365807118218
1039496,0.192835623651482
1038285,0.04699855809090442
1009106,0.03385211312331054
1040262,0.03790783840797249
1040234,0.033792035833217125
1040037,0.03189178358987498
1033851,0.03194686417413109
1038341,0.034751122796337186
1039773,0.03559589455358719
1040000,0.0532571674442193
1033437,0.04017005315071891
1038126,0.04498203918685074
1023014,0.036387013807511
1039671,0.09678021303258119
1038322,0.05020007690887677
1039836,0.03380643128339321
1039635,0.03079524627467199
1039627,0.046612134874347705
1039555,0.0506110767858028
1036828,0.11222446677952228
1039327,0.03525554618866202
1039521,0.03365058317417632
1039279,0.19045951664814842
1039478,0.27634768259378734
1039477,0.03434866114896241
1039243,0.03450713315060712
1038274,0.032681299770025776
1037870,0.04878111010625923
1038918,0.040089732899365585
1033880,0.03379305728670903
1033867,0.03206728716574566
1038878,0.04882546383210556
1038875,0.03407346342629081
1038868,0.032573972944149966
1038103,0.04143518552788441
1023701,0.05229374081786436
1039010,0.0321239159751403
1038984,0.04691751590073139
1039020,0.03201270213204562
1038761,0.03563483837073111
1038970,0.06066206196779311
1032033,0.08581382692789502
1038683,0.035341052051099144
1037261,0.03948892897852739
1038738,0.04237561356841994
1038701,0.03198634999484687
1038500,0.03259850297372305
1037538,0.04493959274251877
1038642,0.03197689261878329
1033819,0.053450793843159546
1038602,0.9248895739708458
1038607,0.03254081054326944
1037402,0.07490647898137802
1038022,0.7399759495595134
1038158,0.03277680603267563
1036857,0.48904689996940987
1034920,0.04118454834216404
1038320,0.07228973153235359
1038275,0.03335062214935746
1038105,0.06919936289475871
1038098,0.03203478969904879
1036032,0.0339855755536871
1038222,0.03654773396327125
1038012,0.03245497395539647
1038010,0.0348579623374133
1037964,0.04381415413720966
1037956,0.03387462659708712
1037880,0.04316120674832116
1037841,0.03225264760739029
1036474,0.08150030869844287
1037844,0.07955763155124779
1037646,0.06128277271362772
1037813,0.11324008896656296
1037640,0.13281695405263763
1037801,0.03362765013098156
1037188,0.03498510797129525
1037546,0.03524239359979046
1034681,0.05318432701107519
1035030,0.03228965466443852
1037313,0.06024775306736391
1032220,0.04294899071154276
1036925,0.03140784068877294
1037197,0.059003911195749305
1037371,0.0326551063653879
1037146,0.059724075045831646
940393,0.34456608071780037
1017500,0.035617660526899235
1036941,0.04694175858632399
1035664,0.19672208386276427
1037026,0.19882208222967293
1037004,0.03315412655525564
1036818,0.06402010269907309
1036769,0.0576212119098915
1034265,0.037128181960835
1036962,0.06304642787092034
1036752,0.0323304680469947
1025417,0.03876248662695743
1031692,0.06043561671666691
1031422,0.03196972750520792
1036674,0.2118059995972925
1036707,0.10642575723339345
1036481,0.08257382373086729
1036407,0.08132379420389176
1036584,0.0464790989821909
1036257,0.08388283426087662
1031944,0.03670171949985807
1012847,0.0329153886778137
1036343,0.03162493308724321
1021515,0.05076068896872577
1036132,0.09480456519839821
1036030,0.0452262036598041
1036008,0.031435174488301326
1035913,0.042290812856338136
1035858,0.05293177056343778
1035859,0.03313748453752699
1035851,0.032824449424077036
1035817,0.7082750611340991
1035812,0.034866599018136206
1035655,0.07734089375288167
1012570,0.034993457765347666
1035774,0.05916772461716815
1035631,0.03085067696627549
1035518,0.1442819970895539
1035582,0.0361690181654765
1035381,0.05384028387039588
1035349,0.03284418612783214
1035215,0.11429280100357739
1034441,0.03145524433915497
1027926,0.03556425263630976
1035171,0.03355807621649045
1034394,0.0643895487087785
1035086,0.05276108423615019
1035067,0.033038354435154446
1034896,0.12391635483487025
1034912,0.05274747663027217
1034802,0.04649282191574817
1035022,0.031162247152970307
1034865,0.15908837714699883
1034746,0.06232489138097528
1034771,0.0332615954741018
1034518,0.12022993028038997
1034517,0.055104260115438425
1034512,0.03529742967926893
1034692,0.06985198525591498
1034502,0.0539945937973825
1034418,0.031908616824620595
1034587,0.03237583215251146
1034346,0.04184253802053385
1031076,0.0791633337641352
1032244,0.035498776871446404
1034124,0.03208593876692456
1034236,0.03856916894033415
1034285,0.0349124495497978
1034228,0.07485443188449549
1034179,0.031320739755661624
1033954,0.043878607349024636
1033715,0.033001193668327065
1033711,0.03250076228389546
1028694,0.03795533493367124
1033835,0.06320461741925477
1033887,0.6833873649978777
1033837,0.08919328782211869
1033868,0.04227808083807449
1033838,0.08135534904954708
1033826,0.04032505910947965
1033561,0.06957631257621437
1033569,0.0685463709234468
1033285,0.03429990206915265
1033498,0.032719413254225234
1033276,0.03316012057644769
1016253,0.0831900797668817
972799,0.038354013151003945
1030924,0.03945247758362862
1033362,0.045873233822526296
1033154,0.033458307692531296
1032949,0.09751119117670798
1032935,0.03275923142640396
1032923,0.03317562090968626
1032887,0.03420664683115635
1032540,0.03163932366974072
1032547,0.035306472132950247
1032963,0.054628314336997885
1032302,0.032635818370773326
1032503,0.03411492975044247
1032502,0.03200124070583828
1031068,0.03126606797806699
1032489,0.033792683634306965
1032475,0.034503366926918674
1032453,0.03103618189562323
1032417,0.03744652275838722
1032418,0.0366679137296382
1032408,0.09639564386660336
1032392,0.7620829469617323
1032166,0.031821268026062756
1032120,0.032179836903394356
1032083,0.036222391181496526
1032091,0.04933720096881444
1031920,0.03415815900617392
1031969,0.06217136147632653
1031809,0.03699973202690163
1029762,0.058832969282284195
1031706,0.0374008511092255
1031678,0.0315749695629059
1013587,0.03456659119554128
1031521,0.6079746905805395
1031720,0.032314157831966714
1031691,0.058493778586449295
1031501,0.04377313166711428
1031500,0.28214437893587435
1031490,0.035963591339083126
1031642,0.06148661043560619
1031052,0.03349797234522868
1004345,0.15325251623382125
1018736,0.1072916195948414
1031567,0.03370398732078678
1031379,0.03366357623185741
1031306,0.031256125146143295
1029623,0.048526570907434244
1021474,0.043508000962953215
1030451,0.04980546764257707
1031054,0.26889123512768676
1024037,0.13168752246500245
1031213,0.033806160529599366
1031003,0.03899564411141776
1030732,0.04130165453885242
1030869,0.038665569351709186
985043,0.055626502052780115
1030851,0.12331956248357788
1025626,0.05813640377847753
1030567,0.03837049134930968
1030578,0.032020194491213724
1030778,0.22017997134990028
1030291,0.04018001101614391
977111,0.04700558096048092
1030250,0.1577865856886749
1030431,0.06836567262191112
1030418,0.03902608150957302
1030060,0.03151050905974917
1028867,0.12267887593230892
1029839,0.7608884023329093
1029654,0.03548221612470997
1029792,0.061211174991312595
1029687,0.03410054428003259
1029648,0.04268986539539595
1029488,0.1696550491520532
1029357,0.2137937280545588
1029332,0.06643253588258642
1029273,0.032407611876657194
1028969,0.07717825941537616
1018297,0.0626469691349254
1028866,0.04924346225341018
1028574,0.031182665617300202
1027054,0.0383884482996538
1028224,0.032554220586012116
1028400,0.059565632476866366
1026320,0.03841868575665142
1012913,0.04240504556670327
1028052,0.03188724767546397
1026242,0.6693286169831612
1027973,0.06604296458798982
1027479,0.03231191816162955
1027375,0.031359712243115456
1027614,0.0356257752154796
1025461,0.10695165839961863
1027067,0.0687442250567515
1026962,0.12557762825450394
823400,0.10806193476646953
1026657,0.18526619901699148
1026623,0.07809008040502466
1024935,0.03236813927659292
1026599,0.03642993678759611
1026434,0.11549023216344709
1026311,0.15065612766954276
1025821,0.04481310225903741
1026420,0.09812874412812407
1026237,0.049641950151642876
966961,0.05605520010756489
1026191,0.06784003422193682
1025734,0.0656932143168771
1025052,0.031184587388540224
897096,0.03354424435202104
1020563,0.05805548873434311
1009492,0.03292253909228734
1023996,0.05781608007827172
997046,0.05403258770721977
1025100,0.0798817101633075
1008323,0.08466303909141827
1024864,0.04568091837921636
1024721,0.03669956823995111
834073,0.05234705859810129
1024678,0.041411329332743115
1024691,0.03557894730186501
1024670,0.044702791058517745
1024656,0.03156066694503883
1024482,0.04517272579658766
1024620,0.03478597530281737
993978,0.03837901778872969
1024144,0.054354814864003356
1024323,0.05305013925813218
861652,0.032615952446298856
1024051,0.06630688204613186
1024170,0.05319382939169168
1017853,0.05073653175312365
1023591,0.05151814420536255
1023704,0.10137895792195685
1020966,0.30352812151854786
1023802,0.8227265690968919
1023659,0.034758510728167276
1023542,0.07284554095322376
1023590,0.03299230691270398
1016736,0.050796281792885166
1023219,0.08248855237274799
1023172,0.15891495544148182
1022961,0.7164058617051229
683110,0.3860763379852773
1022912,0.032855661269797186
1018263,0.04663676586072843
1022829,0.11895260015019941
1022768,0.03637724183079773
1020800,0.031398739828535534
1022549,0.17357574974931975
1022696,0.04030499595461844
1022153,0.03798791790077473
942440,0.047854132088268664
856181,0.1030301382837072
1016815,0.03564912941897805
1022445,0.06992166081994079
1022452,0.29312982761736817
1022594,0.04534276212158039
1022411,0.04097883226468105
1022409,0.0609140577730246
1020317,0.03792344830971862
1022134,0.7357915550757368
1020221,0.03181879676521925
1022038,0.04722043209670595
1021952,0.038252063100505454
1022002,0.03949189418148187
981904,0.03231618385464872
1021976,0.04799284575495392
1018908,0.062072147854364365
1021839,0.1688452712039134
1021468,0.033167306632825785
904096,0.03235876618087954
1020726,0.0936228490381909
1021164,0.08723920859678759
898164,0.06901965967283455
1018129,0.045316315391866764
1020847,0.043583725804190614
1020628,0.03536704763884677
1015940,0.03903229819979448
1020765,0.03238116894040948
1019133,0.055248405814377836
1020343,0.2207654256755023
1020326,0.0668156004987278
1020545,0.05036348297596639
1020528,0.03277124446801286
1020243,0.09017369102981446
1020423,0.04192307087919809
1020444,0.06324811430886187
1019899,0.03452989534022291
1020196,0.03754332111974119
1018925,0.03529474485798658
1019887,0.12211550496025941
1018577,0.03288626491979025
1020002,0.8798319788912781
1019343,0.04293268589991179
1019780,0.04974039545869457
1019432,0.032401590265728315
1019407,0.03196154382216264
1016510,0.07541488415601932
1019333,0.050411065303356796
1019261,0.1338128796118165
1014256,0.0317989190104724
1017623,0.4858116752944843
1018924,0.15254484143183897
1005144,0.0322005217552321
1016236,0.07223811574798963
1016245,0.17082672774156113
1017797,0.04869572804202151
1018627,0.03373502896474401
901650,0.06746874244038532
1018587,0.04436530792093687
1018508,0.031150339710735494
1018453,0.044193834457022185
909295,0.05645177436701056
1018373,0.19200285873115622
1017926,0.03907164022910615
1018080,0.1096362478041803
1018084,0.03306951866746898
1017883,0.07836926453263311
1002483,0.03908154505657392
1017556,0.05757121466545918
1017714,0.04972805345357252
1017707,0.04836127274763061
1017495,0.1364095526187735
1017447,0.03171740584577925
1017461,0.033123118798626686
1017417,0.05854783212441359
1017589,0.8601451864868938
1017566,0.06420089737888608
1017574,0.03671105571441859
1016532,0.03339224247982266
1015173,0.04202127566259165
1017316,0.0487126241699594
1002295,0.08766742996190019
1017282,0.06325256862108815
1017279,0.04531717804018465
986466,0.0423571095532285
1017021,0.03255305765041254
1017217,0.0540649572997966
1017187,0.03941908136175349
942565,0.034148936259267765
1015096,0.05171306954068397
998075,0.034284450743950236
1016748,0.059434825016769194
1012318,0.033119215955066075
1016780,0.10229044424633263
1016732,0.031952951243818375
905862,0.10406014521765017
1016763,0.03457692283970837
1008227,0.11668186065408132
1016554,0.10257302739237542
1016514,0.03982425084728231
904442,0.0379775967193596
1016647,0.04358271370002386
1016648,0.06837481980739124
1016483,0.12514754355619104
1016351,0.037461464232080174
1016371,0.8182868455176553
